tweet_id,tweet_sentiment,tweet_content,clean_text,token,token count,token deep clean
639877117598023680,neutral,@arJunebug lol bruh pls dont miss ur flight tommorow i had you winning with Oracle at 3rd Prof 2nd, lol bruh pls dont miss ur flight tommorow i had you winning with Oracle at 3rd Prof 2nd,"['lol', 'bruh', 'pls', 'dont', 'miss', 'ur', 'flight', 'tommorow', 'i', 'had', 'you', 'winning', 'with', 'Oracle', 'at', 'Prof']",16,"['lol', 'bruh', 'pl', 'dont', 'miss', 'ur', 'flight', 'tommorow', 'win', 'oracl', 'prof']"
639909879138791424,negative,What agitates me is the dumb things Oracle does. Change behavior of program but don't change error checking. #FAIL https://t.co/bN3KhhC39a,What agitates me is the dumb things Oracle does. Change behavior of program but don't change error checking. FAIL ,"['What', 'agitates', 'me', 'is', 'the', 'dumb', 'things', 'Oracle', 'does', 'Change', 'behavior', 'of', 'program', 'but', 'change', 'error', 'checking', 'FAIL']",18,"['what', 'agit', 'dumb', 'thing', 'oracl', 'chang', 'behavior', 'program', 'chang', 'error', 'check', 'fail']"
639927788862967808,positive,"hi New York peeps. did you know that you can see Oracle, Summon The Apgrod and a whole host of other #altgames at @Babycastles on the 10th?","hi New York peeps. did you know that you can see Oracle, Summon The Apgrod and a whole host of other altgames at  on the 10th?","['hi', 'New', 'York', 'peeps', 'did', 'you', 'know', 'that', 'you', 'can', 'see', 'Oracle', 'Summon', 'The', 'Apgrod', 'and', 'a', 'whole', 'host', 'of', 'other', 'altgames', 'at', 'on', 'the']",25,"['hi', 'new', 'york', 'peep', 'know', 'see', 'oracl', 'summon', 'the', 'apgrod', 'whole', 'host', 'altgam']"
640117779757187072,positive,"What makes a great #test leader? Discuss with @johannarothman at #SQGNE Wed Sept 9 @ 6:30 pm, Oracle, One Network Dr, Burlington, MA.","What makes a great test leader? Discuss with  at SQGNE Wed Sept 9 @ 630 pm, Oracle, One Network Dr, Burlington, MA.","['What', 'makes', 'a', 'great', 'test', 'leader', 'Discuss', 'with', 'at', 'SQGNE', 'Wed', 'Sept', 'pm', 'Oracle', 'One', 'Network', 'Dr', 'Burlington', 'MA']",19,"['what', 'make', 'great', 'test', 'leader', 'discuss', 'sqgne', 'wed', 'sept', 'pm', 'oracl', 'one', 'network', 'Dr', 'burlington', 'MA']"
640144488388759552,neutral,Oracle so transparently bought sun just to avoid to block the friends being supportive n shit.,Oracle so transparently bought sun just to avoid to block the friends being supportive n shit.,"['Oracle', 'so', 'transparently', 'bought', 'sun', 'just', 'to', 'avoid', 'to', 'block', 'the', 'friends', 'being', 'supportive', 'n', 'shit']",16,"['oracl', 'transpar', 'bought', 'sun', 'avoid', 'block', 'friend', 'support', 'n', 'shit']"
640154322978914305,positive,"Oracle, memcached, Engage API all running in Docker. You may applaud now if you'd like.","Oracle, memcached, Engage API all running in Docker. You may applaud now if you'd like.","['Oracle', 'memcached', 'Engage', 'API', 'all', 'running', 'in', 'Docker', 'You', 'may', 'applaud', 'now', 'if', 'like']",14,"['oracl', 'memcach', 'engag', 'api', 'run', 'docker', 'you', 'may', 'applaud', 'like']"
640629592382943232,negative,Java was dead the day Sun died. I'm surprised so many tolerate(d) the bullshit Oracle community https://t.co/l8sz8xs4rQ,Java was dead the day Sun died. I'm surprised so many tolerate(d) the bullshit Oracle community ,"['Java', 'was', 'dead', 'the', 'day', 'Sun', 'died', 'surprised', 'so', 'many', 'tolerate', 'd', 'the', 'bullshit', 'Oracle', 'community']",16,"['java', 'dead', 'day', 'sun', 'die', 'surpris', 'mani', 'toler', 'bullshit', 'oracl', 'commun']"
640645707511128064,neutral,"@WendellPierce You baaad mutha shut yo mouth, just heard the interview for your memoirs @NPR Sunday. You're like an Oracle, a shinning Star."," You baaad mutha shut yo mouth, just heard the interview for your memoirs  Sunday. You're like an Oracle, a shinning Star.","['You', 'baaad', 'mutha', 'shut', 'yo', 'mouth', 'just', 'heard', 'the', 'interview', 'for', 'your', 'memoirs', 'Sunday', 'like', 'an', 'Oracle', 'a', 'shinning', 'Star']",20,"['you', 'baaad', 'mutha', 'shut', 'yo', 'mouth', 'heard', 'interview', 'memoir', 'sunday', 'like', 'oracl', 'shin', 'star']"
640666274427740160,positive,Our Ina amp; Oracle location will be closed tomorrow the 7th. But we know you need to fill your Smoothie cravings... http://t.co/uEDLlwxGYX,Our Ina amp; Oracle location will be closed tomorrow the 7th. But we know you need to fill your Smoothie cravings... ,"['Our', 'Ina', 'amp', 'Oracle', 'location', 'will', 'be', 'closed', 'tomorrow', 'the', 'But', 'we', 'know', 'you', 'need', 'to', 'fill', 'your', 'Smoothie', 'cravings']",20,"['our', 'ina', 'amp', 'oracl', 'locat', 'close', 'tomorrow', 'but', 'know', 'need', 'fill', 'smoothi', 'crave']"
640726829267988481,positive,Oracle really stood and delivered. Proud of how the south performed! https://t.co/o1ThDBp9hy,Oracle really stood and delivered. Proud of how the south performed! ,"['Oracle', 'really', 'stood', 'and', 'delivered', 'Proud', 'of', 'how', 'the', 'south', 'performed']",11,"['oracl', 'realli', 'stood', 'deliv', 'proud', 'south', 'perform']"
640896882475200512,positive,"Wake up to Database Innovation with Oracle: Breakfast Briefing, 10 Sep, London - http://t.co/531TF8iWgQ","Wake up to Database Innovation with Oracle Breakfast Briefing, 10 Sep, London - ","['Wake', 'up', 'to', 'Database', 'Innovation', 'with', 'Oracle', 'Breakfast', 'Briefing', 'Sep', 'London']",11,"['wake', 'databas', 'innov', 'oracl', 'breakfast', 'brief', 'sep', 'london']"
641604585270968320,positive,Enjoy lunch on Sept 23 and learn how you can improve your database performance while reducing Oracle licensing costs http://t.co/JrEaggK81r,Enjoy lunch on Sept 23 and learn how you can improve your database performance while reducing Oracle licensing costs ,"['Enjoy', 'lunch', 'on', 'Sept', 'and', 'learn', 'how', 'you', 'can', 'improve', 'your', 'database', 'performance', 'while', 'reducing', 'Oracle', 'licensing', 'costs']",18,"['enjoy', 'lunch', 'sept', 'learn', 'improv', 'databas', 'perform', 'reduc', 'oracl', 'licens', 'cost']"
641615685416812544,positive,"Tomorrow at 10h (CET), Earworms on radiom.fr, with music from Present, Noel Akchote, Mats and Morgan, Odessey and Oracle and Butthole Sufers","Tomorrow at 10h (CET), Earworms on radiom.fr, with music from Present, Noel Akchote, Mats and Morgan, Odessey and Oracle and Butthole Sufers","['Tomorrow', 'at', 'CET', 'Earworms', 'on', 'with', 'music', 'from', 'Present', 'Noel', 'Akchote', 'Mats', 'and', 'Morgan', 'Odessey', 'and', 'Oracle', 'and', 'Butthole', 'Sufers']",20,"['tomorrow', 'cet', 'earworm', 'music', 'present', 'noel', 'akchot', 'mat', 'morgan', 'odessey', 'oracl', 'butthol', 'sufer']"
641633272892526594,neutral,even more desperate than during summer oracle's event when i failed to get my 2nd copy of sandcastle girl and ended up with UR summer oracle,even more desperate than during summer oracle's event when i failed to get my 2nd copy of sandcastle girl and ended up with UR summer oracle,"['even', 'more', 'desperate', 'than', 'during', 'summer', 'event', 'when', 'i', 'failed', 'to', 'get', 'my', 'copy', 'of', 'sandcastle', 'girl', 'and', 'ended', 'up', 'with', 'UR', 'summer', 'oracle']",24,"['even', 'desper', 'summer', 'event', 'fail', 'get', 'copi', 'sandcastl', 'girl', 'end', 'UR', 'summer', 'oracl']"
635884936143069184,neutral,"Protested the protest of Planned Parenthood this past Saturday in Austin, Texas.: Little did I know, being in ... http://t.co/wgbBDZnfSK","Protested the protest of Planned Parenthood this past Saturday in Austin, Texas. Little did I know, being in ... ","['Protested', 'the', 'protest', 'of', 'Planned', 'Parenthood', 'this', 'past', 'Saturday', 'in', 'Austin', 'Texas', 'Little', 'did', 'I', 'know', 'being', 'in']",18,"['protest', 'protest', 'plan', 'parenthood', 'past', 'saturday', 'austin', 'texa', 'littl', 'I', 'know']"
635885612852051968,neutral,@Dbright21 That's good. Better than nothing. Thanks @KTLA for giving the Planned Parenthood protests some coverage on Saturday., That's good. Better than nothing. Thanks  for giving the Planned Parenthood protests some coverage on Saturday.,"['good', 'Better', 'than', 'nothing', 'Thanks', 'for', 'giving', 'the', 'Planned', 'Parenthood', 'protests', 'some', 'coverage', 'on', 'Saturday']",15,"['good', 'better', 'noth', 'thank', 'give', 'plan', 'parenthood', 'protest', 'coverag', 'saturday']"
635931460738920449,neutral,"Faye Wattleton was the youngest, longest tenured amp; 1st black president of Planned Parenthood. a Qamp;A, w/her daughter: https://t.co/sTuVLs2uAz","Faye Wattleton was the youngest, longest tenured amp; 1st black president of Planned Parenthood. a Qamp;A, w/her daughter ","['Faye', 'Wattleton', 'was', 'the', 'youngest', 'longest', 'tenured', 'amp', 'black', 'president', 'of', 'Planned', 'Parenthood', 'a', 'Qamp', 'A', 'w', 'her', 'daughter']",19,"['fay', 'wattleton', 'youngest', 'longest', 'tenur', 'amp', 'black', 'presid', 'plan', 'parenthood', 'qamp', 'A', 'w', 'daughter']"
635943595661332480,neutral,Saturday's rally to defund Planned Parenthood drew hundreds in #COS. 8/28 still a day of prayer and fasting! http://t.co/dnrNOh9Uvw,Saturday's rally to defund Planned Parenthood drew hundreds in COS. 8/28 still a day of prayer and fasting! ,"['rally', 'to', 'defund', 'Planned', 'Parenthood', 'drew', 'hundreds', 'in', 'COS', 'still', 'a', 'day', 'of', 'prayer', 'and', 'fasting']",16,"['ralli', 'defund', 'plan', 'parenthood', 'drew', 'hundr', 'co', 'still', 'day', 'prayer', 'fast']"
635945880017743872,neutral,I'll be talking about Planned Parenthood and the Christian response Wednesday on Periscope,I'll be talking about Planned Parenthood and the Christian response Wednesday on Periscope,"['be', 'talking', 'about', 'Planned', 'Parenthood', 'and', 'the', 'Christian', 'response', 'Wednesday', 'on', 'Periscope']",12,"['talk', 'plan', 'parenthood', 'christian', 'respons', 'wednesday', 'periscop']"
636008040639148032,negative,@PhilWilliamsHQ Bobby Jindal may care about Planned Parenthood but he's a crappy La. Governor, Bobby Jindal may care about Planned Parenthood but he's a crappy La. Governor,"['Bobby', 'Jindal', 'may', 'care', 'about', 'Planned', 'Parenthood', 'but', 'a', 'crappy', 'La', 'Governor']",12,"['bobbi', 'jindal', 'may', 'care', 'plan', 'parenthood', 'crappi', 'La', 'governor']"
636038510982524929,neutral,Between 8am and 9am tomorrow we may see the next Planned Parenthood video. Check here: https://t.co/Kb2cc2VBjU,Between 8am and 9am tomorrow we may see the next Planned Parenthood video. Check here ,"['Between', 'and', 'tomorrow', 'we', 'may', 'see', 'the', 'next', 'Planned', 'Parenthood', 'video', 'Check', 'here']",13,"['between', 'tomorrow', 'may', 'see', 'next', 'plan', 'parenthood', 'video', 'check']"
636144468354314240,positive,"While in undergrad, Planned Parenthood may as well have been another class I took.  I learned so much about my... http://t.co/M0BoWPBUrr","While in undergrad, Planned Parenthood may as well have been another class I took.  I learned so much about my... ","['While', 'in', 'undergrad', 'Planned', 'Parenthood', 'may', 'as', 'well', 'have', 'been', 'another', 'class', 'I', 'took', 'I', 'learned', 'so', 'much', 'about', 'my']",20,"['while', 'undergrad', 'plan', 'parenthood', 'may', 'well', 'anoth', 'class', 'I', 'took', 'I', 'learn', 'much']"
636163844969070592,negative,@BrightonPatch Pics from Sat.'s protest of Planned Parenthood in Brighton.Did you give this any coverage? http://t.co/rhTff3BRPy, Pics from Sat.'s protest of Planned Parenthood in Brighton.Did you give this any coverage? ,"['Pics', 'from', 'Sat', 's', 'protest', 'of', 'Planned', 'Parenthood', 'in', 'you', 'give', 'this', 'any', 'coverage']",14,"['pic', 'sat', 'protest', 'plan', 'parenthood', 'give', 'coverag']"
636170210232401920,neutral,"The 8th video about Planned Parenthood has come out.  In light of this, it's important to remember that for... http://t.co/EIJnu2DL8v","The 8th video about Planned Parenthood has come out.  In light of this, it's important to remember that for... ","['The', 'video', 'about', 'Planned', 'Parenthood', 'has', 'come', 'out', 'In', 'light', 'of', 'this', 'important', 'to', 'remember', 'that', 'for']",17,"['the', 'video', 'plan', 'parenthood', 'come', 'In', 'light', 'import', 'rememb']"
636172881404264448,neutral,The 8th Center for Medical Progress Planned Parenthood expose video is up. Interview with Stem Express CEO Cate... http://t.co/TVOMKs3PSL,The 8th Center for Medical Progress Planned Parenthood expose video is up. Interview with Stem Express CEO Cate... ,"['The', 'Center', 'for', 'Medical', 'Progress', 'Planned', 'Parenthood', 'expose', 'video', 'is', 'up', 'Interview', 'with', 'Stem', 'Express', 'CEO', 'Cate']",17,"['the', 'center', 'medic', 'progress', 'plan', 'parenthood', 'expos', 'video', 'interview', 'stem', 'express', 'ceo', 'cate']"
636201360623427584,negative,Open devil worship comes to the rescue of Planned Parenthood http://t.co/rtfcKfqdIg,Open devil worship comes to the rescue of Planned Parenthood ,"['Open', 'devil', 'worship', 'comes', 'to', 'the', 'rescue', 'of', 'Planned', 'Parenthood']",10,"['open', 'devil', 'worship', 'come', 'rescu', 'plan', 'parenthood']"
636211945700478976,negative,".@marcorubio on Planned Parenthood videos: ""It's grotesque, it's barbaric, and there's more to come."" http://t.co/sHtChM7I7b via @lifenewshq",". on Planned Parenthood videos ""It's grotesque, it's barbaric, and there's more to come.""  via ","['on', 'Planned', 'Parenthood', 'videos', 'grotesque', 'barbaric', 'and', 'more', 'to', 'come', 'via']",11,"['plan', 'parenthood', 'video', 'grotesqu', 'barbar', 'come', 'via']"
636285375598698497,negative,GOP leaders are willing and ready for the government to shutdown over funding of Planned Parenthood. Funding runs out September 30th.,GOP leaders are willing and ready for the government to shutdown over funding of Planned Parenthood. Funding runs out September 30th.,"['GOP', 'leaders', 'are', 'willing', 'and', 'ready', 'for', 'the', 'government', 'to', 'shutdown', 'over', 'funding', 'of', 'Planned', 'Parenthood', 'Funding', 'runs', 'out', 'September']",20,"['gop', 'leader', 'will', 'readi', 'govern', 'shutdown', 'fund', 'plan', 'parenthood', 'fund', 'run', 'septemb']"
636333651416879105,negative,Planned parenthood may give other free services to people who need them but it is only the top provider in one thing: abortions.,Planned parenthood may give other free services to people who need them but it is only the top provider in one thing abortions.,"['Planned', 'parenthood', 'may', 'give', 'other', 'free', 'services', 'to', 'people', 'who', 'need', 'them', 'but', 'it', 'is', 'only', 'the', 'top', 'provider', 'in', 'one', 'thing', 'abortions']",23,"['plan', 'parenthood', 'may', 'give', 'free', 'servic', 'peopl', 'need', 'top', 'provid', 'one', 'thing', 'abort']"
636379430336774144,positive,@horse_lawyer She may be my favorite Libertarian writer right now. Her response to the Planned Parenthood controversy was on POINT., She may be my favorite Libertarian writer right now. Her response to the Planned Parenthood controversy was on POINT.,"['She', 'may', 'be', 'my', 'favorite', 'Libertarian', 'writer', 'right', 'now', 'Her', 'response', 'to', 'the', 'Planned', 'Parenthood', 'controversy', 'was', 'on', 'POINT']",19,"['she', 'may', 'favorit', 'libertarian', 'writer', 'right', 'her', 'respons', 'plan', 'parenthood', 'controversi', 'point']"
636438396886515712,neutral,Interesting. Methinks the one baby that survived Planned Parenthood was #IranDeal. Think about it. https://t.co/FkEFhtndaZ,Interesting. Methinks the one baby that survived Planned Parenthood was IranDeal. Think about it. ,"['Interesting', 'Methinks', 'the', 'one', 'baby', 'that', 'survived', 'Planned', 'Parenthood', 'was', 'IranDeal', 'Think', 'about', 'it']",14,"['interest', 'methink', 'one', 'babi', 'surviv', 'plan', 'parenthood', 'irand', 'think']"
636583750915215360,positive,Jeb Bush says he cut off funding to Planned Parenthood as governor | PolitiFact Florida http://t.co/P7CyCOHBhu,Jeb Bush says he cut off funding to Planned Parenthood as governor | PolitiFact Florida ,"['Jeb', 'Bush', 'says', 'he', 'cut', 'off', 'funding', 'to', 'Planned', 'Parenthood', 'as', 'governor', 'PolitiFact', 'Florida']",14,"['jeb', 'bush', 'say', 'cut', 'fund', 'plan', 'parenthood', 'governor', 'politifact', 'florida']"
636603480715718656,negative,"@wiskey1249 Yes, and Cruz is scheming to shut down the gov't in Nov. over Planned Parenthood funding."," Yes, and Cruz is scheming to shut down the gov't in Nov. over Planned Parenthood funding.","['Yes', 'and', 'Cruz', 'is', 'scheming', 'to', 'shut', 'down', 'the', 'in', 'Nov', 'over', 'Planned', 'Parenthood', 'funding']",15,"['ye', 'cruz', 'scheme', 'shut', 'nov', 'plan', 'parenthood', 'fund']"
636667049687707649,positive,"Paul says even though they may not have votes to defund Planned Parenthood, 'I'm going to make them vote.'","Paul says even though they may not have votes to defund Planned Parenthood, 'I'm going to make them vote.'","['Paul', 'says', 'even', 'though', 'they', 'may', 'not', 'have', 'votes', 'to', 'defund', 'Planned', 'Parenthood', 'going', 'to', 'make', 'them', 'vote']",18,"['paul', 'say', 'even', 'though', 'may', 'vote', 'defund', 'plan', 'parenthood', 'go', 'make', 'vote']"
636674888195960832,neutral,One of our staff members giving a speech at the protest in front of Planned Parenthood in Orange on Saturday.... http://t.co/Pwcg7pdtM1,One of our staff members giving a speech at the protest in front of Planned Parenthood in Orange on Saturday.... ,"['One', 'of', 'our', 'staff', 'members', 'giving', 'a', 'speech', 'at', 'the', 'protest', 'in', 'front', 'of', 'Planned', 'Parenthood', 'in', 'Orange', 'on', 'Saturday']",20,"['one', 'staff', 'member', 'give', 'speech', 'protest', 'front', 'plan', 'parenthood', 'orang', 'saturday']"
636713827862736896,neutral,Ted Cruz pledges DOJ will open investigation of Planned Parenthood on 1st day in office http://t.co/xeKfsUfLxD,Ted Cruz pledges DOJ will open investigation of Planned Parenthood on 1st day in office ,"['Ted', 'Cruz', 'pledges', 'DOJ', 'will', 'open', 'investigation', 'of', 'Planned', 'Parenthood', 'on', 'day', 'in', 'office']",14,"['ted', 'cruz', 'pledg', 'doj', 'open', 'investig', 'plan', 'parenthood', 'day', 'offic']"
636725841137954816,positive,These Planned Parenthood commercials are beautiful b/c they inform the public that they are so much more than what many may think to be true,These Planned Parenthood commercials are beautiful b/c they inform the public that they are so much more than what many may think to be true,"['These', 'Planned', 'Parenthood', 'commercials', 'are', 'beautiful', 'b', 'c', 'they', 'inform', 'the', 'public', 'that', 'they', 'are', 'so', 'much', 'more', 'than', 'what', 'many', 'may', 'think', 'to', 'be', 'true']",26,"['these', 'plan', 'parenthood', 'commerci', 'beauti', 'b', 'c', 'inform', 'public', 'much', 'mani', 'may', 'think', 'true']"
636727401075077120,negative,"State + federal funds combined are about a third of Planned Parenthood funding, lets take back the 3rd it will help with the deficit. NOT..","State + federal funds combined are about a third of Planned Parenthood funding, lets take back the 3rd it will help with the deficit. NOT..","['State', 'federal', 'funds', 'combined', 'are', 'about', 'a', 'third', 'of', 'Planned', 'Parenthood', 'funding', 'lets', 'take', 'back', 'the', 'it', 'will', 'help', 'with', 'the', 'deficit', 'NOT']",23,"['state', 'feder', 'fund', 'combin', 'third', 'plan', 'parenthood', 'fund', 'let', 'take', 'back', 'help', 'deficit', 'not']"
636758141389049856,neutral,@fronkoreo Salt Lake City to do shit like yesterday I went to the capitol building for a Planned Parenthood rally and tomorrow I'm, Salt Lake City to do shit like yesterday I went to the capitol building for a Planned Parenthood rally and tomorrow I'm,"['Salt', 'Lake', 'City', 'to', 'do', 'shit', 'like', 'yesterday', 'I', 'went', 'to', 'the', 'capitol', 'building', 'for', 'a', 'Planned', 'Parenthood', 'rally', 'and', 'tomorrow']",21,"['salt', 'lake', 'citi', 'shit', 'like', 'yesterday', 'I', 'went', 'capitol', 'build', 'plan', 'parenthood', 'ralli', 'tomorrow']"
636764945896443904,negative,"Prochoice #UniteBlue Planned Parenthood's Foggy Evil: On Tuesday, the Center for Medical Pr... http://t.co/uBWmSrHgMo #PlannedParenthood","Prochoice UniteBlue Planned Parenthood's Foggy Evil On Tuesday, the Center for Medical Pr...  PlannedParenthood","['Prochoice', 'UniteBlue', 'Planned', 'Foggy', 'Evil', 'On', 'Tuesday', 'the', 'Center', 'for', 'Medical', 'Pr', 'PlannedParenthood']",13,"['prochoic', 'uniteblu', 'plan', 'foggi', 'evil', 'On', 'tuesday', 'center', 'medic', 'Pr', 'plannedparenthood']"
636925087355170816,neutral,Govt-shutdown caucus may not be ready to go to the mattresses over Planned Parenthood. https://t.co/PwanXq5TKG,Govt-shutdown caucus may not be ready to go to the mattresses over Planned Parenthood. ,"['caucus', 'may', 'not', 'be', 'ready', 'to', 'go', 'to', 'the', 'mattresses', 'over', 'Planned', 'Parenthood']",13,"['caucu', 'may', 'readi', 'go', 'mattress', 'plan', 'parenthood']"
636965183814893568,neutral,Texas will defund cancer screenings at Planned Parenthood starting September 1. Here's what the media needs to know: http://t.co/tztQEzB8wq,Texas will defund cancer screenings at Planned Parenthood starting September 1. Here's what the media needs to know ,"['Texas', 'will', 'defund', 'cancer', 'screenings', 'at', 'Planned', 'Parenthood', 'starting', 'September', 'what', 'the', 'media', 'needs', 'to', 'know']",16,"['texa', 'defund', 'cancer', 'screen', 'plan', 'parenthood', 'start', 'septemb', 'media', 'need', 'know']"
637038773562269696,negative,"Planned parenthood, Joseph Mengele, and Adolf Hitler salute you. You've done well for the 3rd Reich.","Planned parenthood, Joseph Mengele, and Adolf Hitler salute you. You've done well for the 3rd Reich.","['Planned', 'parenthood', 'Joseph', 'Mengele', 'and', 'Adolf', 'Hitler', 'salute', 'you', 'done', 'well', 'for', 'the', 'Reich']",14,"['plan', 'parenthood', 'joseph', 'mengel', 'adolf', 'hitler', 'salut', 'done', 'well', 'reich']"
637051662029463552,negative,"@OliveTulips @tedcruz Nice Try - but why do you #LIE! (#Obama lies2) ""Planned Parenthood does not provide mammograms"" http://t.co/VKktof9WXJ","  Nice Try - but why do you LIE! (Obama lies2) ""Planned Parenthood does not provide mammograms"" ","['Nice', 'Try', 'but', 'why', 'do', 'you', 'LIE', 'Obama', 'lies', 'Planned', 'Parenthood', 'does', 'not', 'provide', 'mammograms']",15,"['nice', 'tri', 'lie', 'obama', 'lie', 'plan', 'parenthood', 'provid', 'mammogram']"
637086073299050496,positive,So that we may spend eternity with Him in Heaven . Planned Parenthood must be shut down Violence begets Violence . Respect ALL LIVES,So that we may spend eternity with Him in Heaven . Planned Parenthood must be shut down Violence begets Violence . Respect ALL LIVES,"['So', 'that', 'we', 'may', 'spend', 'eternity', 'with', 'Him', 'in', 'Heaven', 'Planned', 'Parenthood', 'must', 'be', 'shut', 'down', 'Violence', 'begets', 'Violence', 'Respect', 'ALL', 'LIVES']",22,"['So', 'may', 'spend', 'etern', 'him', 'heaven', 'plan', 'parenthood', 'must', 'shut', 'violenc', 'beget', 'violenc', 'respect', 'all', 'live']"
637258001510961152,neutral,Do you live near York? Come stand with Planned Parenthood next Thursday -- details here http://t.co/BggGlI5kUf http://t.co/ulViTjc09N,Do you live near York? Come stand with Planned Parenthood next Thursday -- details here  ,"['Do', 'you', 'live', 'near', 'York', 'Come', 'stand', 'with', 'Planned', 'Parenthood', 'next', 'Thursday', 'details', 'here']",14,"['Do', 'live', 'near', 'york', 'come', 'stand', 'plan', 'parenthood', 'next', 'thursday', 'detail']"
637305388216524800,negative,It would be refreshing for CNN to give as much attention to the monsters at Planned Parenthood as you are to a panda https://t.co/16C8BebIpB,It would be refreshing for CNN to give as much attention to the monsters at Planned Parenthood as you are to a panda ,"['It', 'would', 'be', 'refreshing', 'for', 'CNN', 'to', 'give', 'as', 'much', 'attention', 'to', 'the', 'monsters', 'at', 'Planned', 'Parenthood', 'as', 'you', 'are', 'to', 'a', 'panda']",23,"['It', 'would', 'refresh', 'cnn', 'give', 'much', 'attent', 'monster', 'plan', 'parenthood', 'panda']"
637320036248592384,negative,Planned Parenthood to give out free handguns with all abortions effective September 1st.,Planned Parenthood to give out free handguns with all abortions effective September 1st.,"['Planned', 'Parenthood', 'to', 'give', 'out', 'free', 'handguns', 'with', 'all', 'abortions', 'effective', 'September']",12,"['plan', 'parenthood', 'give', 'free', 'handgun', 'abort', 'effect', 'septemb']"
637328456963850240,positive,"""They all want to defund Planned Parenthood.""  Thank God for that. https://t.co/YombU1SJls","""They all want to defund Planned Parenthood.""  Thank God for that. ","['They', 'all', 'want', 'to', 'defund', 'Planned', 'Parenthood', 'Thank', 'God', 'for', 'that']",11,"['they', 'want', 'defund', 'plan', 'parenthood', 'thank', 'god']"
637351806247522304,neutral,(Reuters) - Planned Parenthood filed a complaint in Alabama federal on Friday seeking to stop the state from defunding its health cli...,(Reuters) - Planned Parenthood filed a complaint in Alabama federal on Friday seeking to stop the state from defunding its health cli...,"['Reuters', 'Planned', 'Parenthood', 'filed', 'a', 'complaint', 'in', 'Alabama', 'federal', 'on', 'Friday', 'seeking', 'to', 'stop', 'the', 'state', 'from', 'defunding', 'its', 'health', 'cli']",21,"['reuter', 'plan', 'parenthood', 'file', 'complaint', 'alabama', 'feder', 'friday', 'seek', 'stop', 'state', 'defund', 'health', 'cli']"
637388683004407808,neutral,"Jindal's claim that Planned Parenthood can't sue may not hold up, experts say http://t.co/35GXrYJVsg | Because he has a LAW DEGREE?@#$%! #p2","Jindal's claim that Planned Parenthood can't sue may not hold up, experts say  | Because he has a LAW DEGREE? p2","['claim', 'that', 'Planned', 'Parenthood', 'sue', 'may', 'not', 'hold', 'up', 'experts', 'say', 'Because', 'he', 'has', 'a', 'LAW', 'DEGREE']",17,"['claim', 'plan', 'parenthood', 'sue', 'may', 'hold', 'expert', 'say', 'becaus', 'law', 'degre']"
637404977707794432,negative,Catching up on Sunday NYTimes: 1st thing Bobby Jindal is going to do as president is invade Planned Parenthood lol.,Catching up on Sunday NYTimes 1st thing Bobby Jindal is going to do as president is invade Planned Parenthood lol.,"['Catching', 'up', 'on', 'Sunday', 'NYTimes', 'thing', 'Bobby', 'Jindal', 'is', 'going', 'to', 'do', 'as', 'president', 'is', 'invade', 'Planned', 'Parenthood', 'lol']",19,"['catch', 'sunday', 'nytim', 'thing', 'bobbi', 'jindal', 'go', 'presid', 'invad', 'plan', 'parenthood', 'lol']"
637529124924321792,negative,"@delphinium83 1/20th the pay of a typical CEO, nice.  Planned Parenthood still a non-profit.  Appendectomies kill appendixes."," 1/20th the pay of a typical CEO, nice.  Planned Parenthood still a non-profit.  Appendectomies kill appendixes.","['th', 'the', 'pay', 'of', 'a', 'typical', 'CEO', 'nice', 'Planned', 'Parenthood', 'still', 'a', 'Appendectomies', 'kill', 'appendixes']",15,"['th', 'pay', 'typic', 'ceo', 'nice', 'plan', 'parenthood', 'still', 'appendectomi', 'kill', 'appendix']"
637565014338076673,negative,@BarackObama is the 1st to call a Black man a NIGGAZ amp; Call Black Women BITCHES. Why? He SUPPORTS Planned Parenthood. http://t.co/MPss7ucXfS, is the 1st to call a Black man a NIGGAZ amp; Call Black Women BITCHES. Why? He SUPPORTS Planned Parenthood. ,"['is', 'the', 'to', 'call', 'a', 'Black', 'man', 'a', 'NIGGAZ', 'amp', 'Call', 'Black', 'Women', 'BITCHES', 'Why', 'He', 'SUPPORTS', 'Planned', 'Parenthood']",19,"['call', 'black', 'man', 'niggaz', 'amp', 'call', 'black', 'women', 'bitch', 'whi', 'He', 'support', 'plan', 'parenthood']"
637641239999942657,positive,Join us at the Stand with Planned Parenthood rally in York next Thursday! RSVP here now: http://t.co/N1rGBGVfg0,Join us at the Stand with Planned Parenthood rally in York next Thursday! RSVP here now ,"['Join', 'us', 'at', 'the', 'Stand', 'with', 'Planned', 'Parenthood', 'rally', 'in', 'York', 'next', 'Thursday', 'RSVP', 'here', 'now']",16,"['join', 'us', 'stand', 'plan', 'parenthood', 'ralli', 'york', 'next', 'thursday', 'rsvp']"
