,ID,label
7057,805582718599729156,neutral
7058,805582797205159936,neutral
7059,805583911891955713,positive
7060,805584544212488196,neutral
7061,805586330436694016,positive
7062,805586842708049920,positive
7063,805587345374322688,positive
7064,805588600050085890,positive
7065,805589556435120128,positive
7066,805593635471454208,positive
7067,805593819148328960,neutral
7068,805594365020241920,positive
7069,805594365544513536,positive
7070,805595018031493120,neutral
7071,805595250823663616,positive
7072,805595874395115520,positive
7073,805597083579412481,positive
7074,805597118127742977,positive
7075,805597419958308864,neutral
7076,805597483212664837,positive
7077,805597748414345217,positive
7078,805599783314460672,positive
7079,805599835604664320,positive
7080,805600608006864901,positive
7081,805600690802462725,neutral
7082,805602024616263680,neutral
7083,805602149384097793,positive
7084,805603402675671040,positive
7085,805604469635514368,neutral
7086,805604640016527360,positive
7087,805605170654617600,positive
7088,805605889193472005,positive
7089,805607583079890944,positive
7090,805608756730073088,positive
7091,805609427051118593,positive
7092,805609684564459520,positive
7093,805610420111372288,positive
7094,805610447609077760,positive
7095,805611833243537409,positive
7096,805612253575835648,positive
7097,805616146888200193,positive
7098,805616760527339522,positive
7099,805616793360269316,neutral
7100,805617635790618624,positive
7101,805618038401880064,positive
7102,805621648305098752,positive
7103,805626232700358656,neutral
7104,805627979737010176,positive
7105,805628775480164353,neutral
7106,805631080690806784,negative
7107,805632929506455552,positive
7108,805634347239776256,positive
7109,805635209550929920,positive
7110,805635218979729410,positive
7111,805636617046265856,positive
7112,805637296313794560,positive
7113,805640381266178048,positive
7114,805641338389692416,neutral
7115,805642925489131520,neutral
7116,805643900798894080,neutral
7117,805646278105436160,positive
7118,805646525070123009,neutral
7119,805649493538537472,positive
7120,805652549680427008,positive
7121,805654741917302784,positive
7122,805660165198508032,positive
7123,805660251051659264,positive
7124,805660328184909824,positive
7125,805661309668827140,positive
7126,805662523227672576,positive
7127,805663138045521921,positive
7128,805663476240830464,positive
7129,805664486380240896,positive
7130,805667307586367493,positive
7131,805669453308588032,positive
7132,805669486078476288,positive
7133,805671962777362432,positive
7134,805673055267586048,positive
7135,805674111489839104,neutral
7136,805677414588104704,positive
7137,805682370984738816,positive
7138,805683440616022016,positive
7139,805686746079821824,positive
7140,805690833836064768,positive
7141,805691563443716096,negative
7142,805695894792314880,positive
7143,805695942150279168,neutral
7144,805695951067377664,positive
7145,805702042589233152,positive
7146,805702875338969088,positive
7147,801586256094359040,neutral
7148,801586790280925056,neutral
7149,801587266766434048,neutral
7150,801587704307793024,neutral
7151,801587956196797952,neutral
7152,801588569525600000,neutral
7153,801588830876867968,positive
7154,801588838552349952,neutral
7155,801588883808993024,neutral
7156,801589404078850048,neutral
7157,801590164262887040,positive
7158,801590779089014016,neutral
7159,801591072367459968,neutral
7160,801593348360387968,neutral
7161,801594712557846016,positive
7162,801595025599725056,neutral
7163,801595191593405952,negative
7164,801595221603741056,neutral
7165,801595264746355968,positive
7166,801595802695138944,neutral
7167,801596603765243008,neutral
7168,801597983687080960,neutral
7169,801598098829090048,positive
7170,801598371354001024,neutral
7171,801599063007313024,neutral
7172,801599269014674944,positive
7173,801600038761852032,positive
7174,801600072186232064,neutral
7175,801600094806088960,positive
7176,801600450155921024,positive
7177,801601272449212032,positive
7178,801601404087451008,neutral
7179,801601844623588992,neutral
7180,801602016686567040,neutral
7181,801602228276445056,positive
7182,801603080672395008,positive
7183,801604896382455040,positive
7184,801608340082162944,neutral
7185,801608486736034944,neutral
7186,801609588449693056,neutral
7187,801610715350055936,neutral
7188,801611617783992064,neutral
7189,801612735385661056,neutral
7190,801617001965874944,positive
7191,801617985882509056,neutral
7192,801618187381074944,neutral
7193,801618280691724032,neutral
7194,801622622479863040,neutral
7195,801626826212802048,negative
7196,801633062320672000,neutral
7197,801633907066174976,positive
7198,801634035386744064,positive
7199,801634048590364032,negative
7200,801638008952744960,positive
7201,801640346799243008,positive
7202,801641765078002944,positive
7203,801642797560462976,neutral
7204,801643690779438976,neutral
7205,801644573084811008,positive
7206,801648275510231040,neutral
7207,801649216997170944,positive
7208,801649975071566976,positive
7209,801650941875330944,neutral
7210,801651883517635968,positive
7211,801652141979009024,positive
7212,801652250460491008,neutral
7213,801656570346086016,positive
7214,801656772922667008,positive
7215,801669076091358976,neutral
7216,801672174927024000,positive
7217,801680236001841024,positive
7218,801690468383760000,neutral
7219,801706718333964032,positive
7220,801787051905581056,neutral
7221,801790830461784064,positive
7222,801791466536312064,neutral
7223,801818159397346944,positive
7224,801845383693474944,positive
7225,801847869703683968,neutral
7226,801865614256020992,positive
7227,801879706828205952,neutral
7228,801910151955512960,positive
7229,801917961455960064,neutral
7230,801929426485160960,neutral
7231,801932310551624960,neutral
7232,801939931211952000,positive
7233,801939964590247040,positive
7234,801941981844951040,neutral
7235,801955264912125056,neutral
7236,801971919314484992,positive
7237,801978963325320960,neutral
7238,801991605410557056,neutral
7239,802023688258326016,positive
7240,802037393188470016,neutral
7241,802039496506310016,positive
7242,802064252257246976,neutral
7243,802112150420471040,positive
7244,802173580138179968,neutral
7245,802185865128800000,positive
7246,802209750788272000,positive
7247,805641999357513728,negative
7248,805644615185530880,neutral
7249,805645116832698368,neutral
7250,805645951331401728,neutral
7251,805646896731668480,neutral
7252,805646951828127744,negative
7253,805647828714450946,positive
7254,805647847542636544,positive
7255,805647995798552576,neutral
7256,805648209003548672,neutral
7257,805648485756190720,negative
7258,805648943723868160,neutral
7259,805649246716207104,neutral
7260,805649921777037312,neutral
7261,805650910806425600,neutral
7262,805651121758937088,positive
7263,805651339372019712,neutral
7264,805651527989915648,neutral
7265,805651929594413060,positive
7266,805651986708361216,neutral
7267,805652505275363329,negative
7268,805653134492188672,negative
7269,805653148392112130,negative
7270,805653668162740224,negative
7271,805653737410699264,neutral
7272,805654731796389888,positive
7273,805655374950965248,positive
7274,805655548251303937,neutral
7275,805656281742770176,neutral
7276,805656390048108544,neutral
7277,805656450613841920,positive
7278,805656535569403904,neutral
7279,805656909286146049,neutral
7280,805657203780780036,positive
7281,805657217047363584,neutral
7282,805657567942873088,negative
7283,805658010437623808,neutral
7284,805658604200165376,neutral
7285,805658663520178176,positive
7286,805658720764133376,positive
7287,805658836656734208,neutral
7288,805658984694824960,neutral
7289,805659197480300544,neutral
7290,805659411012321280,neutral
7291,805660507411595264,neutral
7292,805661523909578752,neutral
7293,805661574283149313,negative
7294,805663022249148416,positive
7295,805663654116990976,neutral
7296,805663851110891520,neutral
7297,805664200886550528,neutral
7298,805667860731133952,positive
7299,805668442019753984,neutral
7300,805669114605957120,positive
7301,805670164624711680,positive
7302,805670223026225152,neutral
7303,805670329263726592,positive
7304,805670717744435200,positive
7305,805670869200699392,positive
7306,805671211707539457,positive
7307,805671238026874880,neutral
7308,805671533213548544,neutral
7309,805672167430098946,neutral
7310,805672712265875456,neutral
7311,805674074286518272,positive
7312,805675011038126080,neutral
7313,805675403507617792,neutral
7314,805676346206654464,positive
7315,805677193745563648,positive
7316,805677479931342849,positive
7317,805677750363095042,neutral
7318,805680591744053248,neutral
7319,805680876520669184,positive
7320,805681176581181442,neutral
7321,805682418871111680,negative
7322,805682968018776064,positive
7323,805688843672293378,negative
7324,805690031641796608,neutral
7325,805690704966152193,negative
7326,805691110936834048,neutral
7327,805691525191630848,positive
7328,805691801407365120,positive
7329,805691819543511040,neutral
7330,805691991006670848,neutral
7331,805692444742299648,neutral
7332,805693004958703616,positive
7333,805694446876717056,neutral
7334,805694902591836160,positive
7335,805695417727991808,neutral
7336,805695480562782208,negative
7337,805696460016652288,neutral
7338,805696585401335808,positive
7339,805696956701888512,neutral
7340,805698843119489024,negative
7341,805699149270130688,positive
7342,805699540376494080,negative
7343,805701039215284229,negative
7344,805703261239943168,positive
7345,805704676150837248,negative
7346,805706198091710464,neutral
7347,805562397595291648,positive
7348,805562678991273984,positive
7349,805562794737287168,positive
7350,805568008215293953,neutral
7351,805570351681912832,positive
7352,805571258708594689,positive
7353,805573153049235457,positive
7354,805582218273890304,positive
7355,805582613687713793,neutral
7356,805585468658221056,neutral
7357,805585732786094081,neutral
7358,805587567211151365,neutral
7359,805587808794673152,neutral
7360,805587836472672256,neutral
7361,805590058866601984,neutral
7362,805590920166940672,neutral
7363,805591142767030272,positive
7364,805591884605206528,positive
7365,805595327659012096,neutral
7366,805597686154063873,neutral
7367,805598366570872832,positive
7368,805598650055454721,positive
7369,805600117726281728,positive
7370,805600177126068224,neutral
7371,805601496876417024,positive
7372,805602321489072128,positive
7373,805604207659192320,neutral
7374,805604651236212736,neutral
7375,805606720148017153,neutral
7376,805610976322011136,neutral
7377,805613725516500993,positive
7378,805616299867045888,neutral
7379,805616338194563073,neutral
7380,805618157092306944,positive
7381,805618330719715328,positive
7382,805619768464175104,neutral
7383,805621987557023745,positive
7384,805622770705068032,neutral
7385,805632255238410240,positive
7386,805633885925212160,neutral
7387,805634327384100864,neutral
7388,805634715671793664,positive
7389,805635151585832960,neutral
7390,805637492955369472,neutral
7391,805638126009864193,neutral
7392,805638667226251264,positive
7393,805640382033690624,neutral
7394,805640838055346180,positive
7395,805642163770060800,positive
7396,805642772304818176,neutral
7397,805644008848498689,neutral
7398,805645410371039238,neutral
7399,805645476326494208,positive
7400,805647306724937728,positive
7401,805649007880142848,neutral
7402,805652364162166784,positive
7403,805653259847405568,positive
7404,805655642065223680,positive
7405,805659248386572289,positive
7406,805672590081593344,negative
7407,805673642323386372,positive
7408,805673837677477888,neutral
7409,805674839491117056,neutral
7410,805679622658674688,positive
7411,805682115799109632,positive
7412,805682193158782976,neutral
7413,805682900939120640,neutral
7414,805683442981699584,positive
7415,805683512456122368,neutral
7416,805684943821164544,positive
7417,805685521095589889,neutral
7418,805687981872922624,positive
7419,805688622452277248,positive
7420,805689064330444801,neutral
7421,805695442776301568,neutral
7422,805696650589196288,positive
7423,805700604131737601,positive
7424,805701103849447424,neutral
7425,805703952054571008,positive
7426,805704874008645632,positive
7427,805705851365363713,neutral
7428,805706682600984576,negative
7429,805708043413520384,neutral
7430,805708134450860032,positive
7431,805709927918555136,positive
7432,805710241975463936,positive
7433,805710776245899265,neutral
7434,805711131541172224,positive
7435,805711991620902912,neutral
7436,805712688319971328,neutral
7437,805714789628596224,neutral
7438,805715838439395328,neutral
7439,805716539395739648,neutral
7440,805716745067646976,positive
7441,805717128447979520,neutral
7442,805717437207298048,neutral
7443,805717759816568832,neutral
7444,805718099819433984,neutral
7445,805718773563068417,neutral
7446,805724925432655872,positive
7447,805667584242683904,positive
7448,805667948203536385,neutral
7449,805667969111994370,neutral
7450,805668024409669632,neutral
7451,805668053543317505,positive
7452,805668057179967489,neutral
7453,805668071675465729,neutral
7454,805668185198489600,neutral
7455,805668265955651584,neutral
7456,805668290140012544,negative
7457,805668332561108992,positive
7458,805668366983663616,negative
7459,805668417672015872,negative
7460,805668430930214912,neutral
7461,805668452383989760,positive
7462,805668479286341632,positive
7463,805668494226227200,positive
7464,805668873513168896,positive
7465,805668941246959616,positive
7466,805669068141305856,positive
7467,805669122746916864,positive
7468,805701796123377664,positive
7469,805701909524992001,positive
7470,805701934120398848,negative
7471,805702031059062784,neutral
7472,805702072989523968,neutral
7473,805702115196801024,neutral
7474,805702219089801216,positive
7475,805702249402011648,positive
7476,805702283631722496,neutral
7477,805702400627576833,positive
7478,805702483339251712,positive
7479,805702585789325312,neutral
7480,805702650834489345,negative
7481,805702661421010945,positive
7482,805702671969714176,neutral
7483,805702699144593408,positive
7484,805702739460259840,neutral
7485,805702739623694336,positive
7486,805702858473672705,negative
7487,805702957417238528,neutral
7488,805702976761434112,neutral
7489,805703035670433793,neutral
7490,805703040971833345,positive
7491,805703055819862016,positive
7492,805703123419402240,positive
7493,805703194290450432,positive
7494,805703199604633601,neutral
7495,805703221864001536,negative
7496,805703297994735616,neutral
7497,805703332895531008,positive
7498,805703336615940097,positive
7499,805703374725414912,neutral
7500,805703378521178112,neutral
7501,805703433055518721,positive
7502,805703440898949120,neutral
7503,805703494766211073,positive
7504,805703499728244736,neutral
7505,805703515813330944,negative
7506,805703542543679488,positive
7507,805703638773563392,neutral
7508,805703700064980993,neutral
7509,805703770235498496,neutral
7510,805703779060326402,positive
7511,805703868210352128,positive
7512,805703940201447424,positive
7513,805704037626544128,positive
7514,805704064403001346,positive
7515,805704103787634688,neutral
7516,805704251112615936,neutral
7517,805704278123888640,neutral
7518,805704332255563776,positive
7519,805704353449275392,positive
7520,805704374504787968,positive
7521,805704433329930242,neutral
7522,805704517123801088,positive
7523,805704519841697792,neutral
7524,805704530428100608,positive
7525,805704553777758208,positive
7526,805704565391659008,positive
7527,805704628679675904,positive
7528,805704644626358272,negative
7529,805704885844971520,neutral
7530,805704952064655360,negative
7531,805705235876483072,positive
7532,805705253723246592,neutral
7533,805705315991818241,neutral
7534,805705554110750720,negative
7535,805705565926227968,positive
7536,805705596485980160,neutral
7537,805705682125254656,neutral
7538,805705712169025537,positive
7539,805705808323477504,neutral
7540,805705817651412992,positive
7541,805705881614696448,neutral
7542,805705884655501312,neutral
7543,805705900644241408,positive
7544,805706032198590464,positive
7545,805706045456838656,positive
7546,799266305220243456,neutral
7547,799271532807802881,positive
7548,799284319533563904,positive
7549,799292410387898368,neutral
7550,799299299528114176,neutral
7551,799303838457069568,neutral
7552,799304627330105344,neutral
7553,799313700339515393,neutral
7554,799314550772273152,neutral
7555,799338006733869060,positive
7556,799338722395234304,neutral
7557,799346881658765313,neutral
7558,799347523043213313,positive
7559,799354408060551168,neutral
7560,799368856770727936,positive
7561,799375065783484416,neutral
7562,799388251807064064,positive
7563,799393391532535808,neutral
7564,799395459982688257,neutral
7565,799402937797722112,positive
7566,799403612426407937,neutral
7567,799409781308067840,positive
7568,799410303524028416,neutral
7569,799412613763383296,neutral
7570,799428247746277376,neutral
7571,799434126738780164,neutral
7572,799444907073019904,positive
7573,799447569747349504,negative
7574,799447820608540672,neutral
7575,799480500654108676,neutral
7576,799512692277047296,negative
7577,799522552464941056,neutral
7578,799543746069139456,neutral
7579,799578372489609216,neutral
7580,799585716493815808,neutral
7581,799589895996133376,neutral
7582,799599187872587776,neutral
7583,799620615556763648,neutral
7584,799625476998238208,positive
7585,799630218906468352,positive
7586,799681256384409600,neutral
7587,799703070250647552,positive
7588,799744577204842496,neutral
7589,799755498107076608,positive
7590,799771328387674112,positive
7591,799779328724729856,positive
7592,799788668734947328,neutral
7593,799791638914666496,neutral
7594,799829183874613248,neutral
7595,799838686569447424,neutral
7596,799843861937811456,neutral
7597,799846340889022464,neutral
7598,799848596770197504,positive
7599,799863526760349696,neutral
7600,799881934167896064,neutral
7601,799931582547042304,neutral
7602,799968117245886465,positive
7603,800023945361686528,neutral
7604,800036168096038912,neutral
7605,800073835152175104,neutral
7606,800090563236216835,neutral
7607,800111423783399424,negative
7608,800134105530847232,negative
7609,800161566364729344,negative
7610,800187556956553220,neutral
7611,800189932782370816,neutral
7612,800237080504836096,neutral
7613,800237467227942912,neutral
7614,800250694536048642,negative
7615,800264326829326337,neutral
7616,800306483753840640,neutral
7617,800341442413531138,neutral
7618,800375979772407809,positive
7619,800392026051088384,neutral
7620,800420919365672960,positive
7621,800457404152430592,neutral
7622,800463747827507200,neutral
7623,800514760471023616,neutral
7624,800530945988300800,negative
7625,800536187551318020,neutral
7626,800601469267255296,neutral
7627,800624106257477632,neutral
7628,800716601746190340,neutral
7629,800757377771311105,negative
7630,800774223765663748,neutral
7631,800793219407773696,positive
7632,800836385993322496,negative
7633,800879734276104192,negative
7634,801066603232145408,neutral
7635,801070563288457216,neutral
7636,801073625612873728,positive
7637,801166471615447040,neutral
7638,801168280979382272,positive
7639,801472958543855616,positive
7640,801490878447624192,neutral
7641,801555845624406016,positive
7642,801568852341452800,negative
7643,801651478838542336,neutral
7644,801902585305149440,neutral
7645,802193419615539200,positive
7646,802273069876318208,negative
7647,802273186712813569,neutral
7648,802273698434744324,positive
7649,802274343166365696,positive
7650,802275444753973248,positive
7651,802275780013146112,positive
7652,802277413300248576,positive
7653,802277458691039232,positive
7654,802277796647010304,neutral
7655,802279460716290049,positive
7656,802279954956292096,positive
7657,802280997622575104,neutral
7658,802281223674531840,neutral
7659,802283234243452928,positive
7660,802289123364990976,neutral
7661,802294721448124417,positive
7662,802296214242750464,positive
7663,802296593009389568,neutral
7664,802298092166881280,neutral
7665,802298759967227904,positive
7666,802299200012750848,positive
7667,802300445427277824,neutral
7668,802302654097408000,positive
7669,802302833835945985,negative
7670,802304751916359680,positive
7671,802305173531963392,positive
7672,802306580473610240,positive
7673,802306968631185408,positive
7674,802307887481487360,negative
7675,802307953214664704,neutral
7676,802308729324511232,positive
7677,802310271117172736,positive
7678,802310854481846272,neutral
7679,802311287698964480,neutral
7680,802313251749036032,negative
7681,802313495001763840,positive
7682,802316893939847169,positive
7683,802317148919992320,positive
7684,802318723432361984,negative
7685,802319764290998273,positive
7686,802321993047519232,positive
7687,802322075755180033,neutral
7688,802323581820665857,positive
7689,802323798976557056,neutral
7690,802326133786087424,positive
7691,802326221681868801,neutral
7692,802326552654544901,neutral
7693,802328340589752320,positive
7694,802328740688633856,neutral
7695,802329292751269889,negative
7696,802330147449778177,positive
7697,802330460877570048,positive
7698,802331040433913860,positive
7699,802333209161658368,negative
7700,802334146211155968,neutral
7701,802334806180667392,neutral
7702,802335148108873728,positive
7703,802341557781352448,positive
7704,802341771879464962,neutral
7705,802343201617100800,negative
7706,802343997628760064,positive
7707,802344519723192320,neutral
7708,802344536194228224,neutral
7709,802347340631830528,neutral
7710,802347624896425984,positive
7711,802349640469204992,positive
7712,802350204418740224,positive
7713,802350309548781568,neutral
7714,802351244102799360,positive
7715,802353447928401920,neutral
7716,802353671879225344,positive
7717,802353764426481664,neutral
7718,802354699454136320,positive
7719,802354997367291905,neutral
7720,802355458040135680,neutral
7721,802356120551497728,positive
7722,802358627969286144,neutral
7723,802359338266300417,neutral
7724,802360198341935104,positive
7725,802361662460133377,neutral
7726,802364926153134081,positive
7727,802365840905486336,positive
7728,802366392016089088,positive
7729,802366928635498500,positive
7730,802367280193515520,positive
7731,802370981671026689,positive
7732,802371639128326144,positive
7733,802372094633734144,positive
7734,802374244772429824,negative
7735,802375014464925696,positive
7736,802375092835643392,positive
7737,802375340190535681,positive
7738,802375620722204672,neutral
7739,802375688812564480,neutral
7740,802375858430377984,neutral
7741,802376347926417409,neutral
7742,802376502922752000,neutral
7743,802376955966304257,positive
7744,802383478461435904,positive
7745,802383850915721217,neutral
7746,799174520166813696,neutral
7747,799222281671217152,positive
7748,799257027289743360,negative
7749,799257841571770368,positive
7750,799269299701641216,neutral
7751,799274545819611136,neutral
7752,799301629031878656,neutral
7753,799341451138240512,neutral
7754,799347066799616001,neutral
7755,799348249530421250,neutral
7756,799380077532352512,neutral
7757,799520065171443712,positive
7758,799609585455788032,neutral
7759,799610498765320194,positive
7760,799612398416068608,positive
7761,799614600584904706,neutral
7762,799617486878543872,neutral
7763,799618960723415040,neutral
7764,799618995167051777,neutral
7765,799619486047498240,negative
7766,799630541561667584,neutral
7767,799641626880724992,neutral
7768,799685379368583173,positive
7769,799900051229331458,neutral
7770,799928376475553792,positive
7771,800065420959117312,neutral
7772,800066853657686017,neutral
7773,800067441892134912,neutral
7774,800068462836150272,neutral
7775,800107109576753152,positive
7776,800139309441425411,positive
7777,800348250100342784,negative
7778,800351877422452736,positive
7779,800433169396801536,neutral
7780,800442787720110080,positive
7781,800443953224921088,neutral
7782,800445810236424192,negative
7783,800447947544625152,positive
7784,800457972832841728,neutral
7785,800485569927053312,positive
7786,800573645122928640,positive
7787,800709150850318336,neutral
7788,800741982792364032,negative
7789,800798712230461440,neutral
7790,800800677547143172,positive
7791,800800780181606400,positive
7792,800804066376855553,negative
7793,800804328948858880,neutral
7794,800804442639630336,positive
7795,800806186777976836,neutral
7796,800814105712070656,positive
7797,800814778524585985,positive
7798,800860808456638464,positive
7799,801097191662190593,positive
7800,801187044529577984,positive
7801,801188661677015041,neutral
7802,801188758297124864,neutral
7803,801195941592186881,positive
7804,801203179480350721,neutral
7805,801204259811422208,neutral
7806,801217931959042048,positive
7807,801221823081938944,neutral
7808,801274899520167936,neutral
7809,801463741577621508,neutral
7810,801614340390588416,neutral
7811,801694897292083200,positive
7812,801799695194587136,neutral
7813,801801228422365184,neutral
7814,801807496155398145,neutral
7815,801807975887339520,positive
7816,801816375111127040,neutral
7817,801821193095548928,neutral
7818,801821852175888384,positive
7819,801829495472877568,neutral
7820,801830202997428224,neutral
7821,801836713869971456,positive
7822,801846105193533440,neutral
7823,801851750768578560,neutral
7824,801858414557204480,neutral
7825,801883695640625152,neutral
7826,801884695223042048,negative
7827,801910407883620353,neutral
7828,801912965331058689,neutral
7829,801913980755197952,neutral
7830,802141068657590272,neutral
7831,802143676403224576,neutral
7832,802146949998768129,positive
7833,802196011921866754,negative
7834,802210174710743040,neutral
7835,802218432003510272,neutral
7836,802220136816058369,neutral
7837,802280105791864832,positive
7838,802307542202232832,positive
7839,802315834165235712,neutral
7840,802369134382219266,neutral
7841,802371077364129792,neutral
7842,802373965322813440,neutral
7843,802374718913413120,positive
7844,802375617664663552,neutral
7845,802377087290109952,neutral
7846,802358848774246400,positive
7847,802359670622928896,positive
7848,802359810402304000,positive
7849,802359824717586432,positive
7850,802359825929601028,positive
7851,802359877448433664,positive
7852,802360008130301953,neutral
7853,802360973218680832,neutral
7854,802361052482547712,neutral
7855,802361095235117056,neutral
7856,802361275384741888,positive
7857,802361829519486976,neutral
7858,802362113910075392,neutral
7859,802362126933237760,positive
7860,802362132482375684,positive
7861,802362820021002240,neutral
7862,802362906746580992,neutral
7863,802363377695817728,neutral
7864,802363401158598656,neutral
7865,802363495052296193,positive
7866,802363859373694976,negative
7867,802364369128411136,negative
7868,802364430826749952,neutral
7869,802364768543797248,negative
7870,802365278533206016,negative
7871,802365405641588736,neutral
7872,802366175539822592,neutral
7873,802366444352610305,neutral
7874,802366621541158914,neutral
7875,802366718035120128,positive
7876,802366940329062400,positive
7877,802367607248564224,neutral
7878,802368035340357632,positive
7879,802368066877145088,positive
7880,802368068764610560,positive
7881,802368248914161666,neutral
7882,802368506704502784,positive
7883,802368553982763008,neutral
7884,802368675760242688,negative
7885,802368709322940417,neutral
7886,802368810581970944,neutral
7887,802368895831130112,neutral
7888,802368992862048256,neutral
7889,802369085761650688,neutral
7890,802369523265445888,negative
7891,802369605196976129,negative
7892,802369720468938752,neutral
7893,802370653773041664,neutral
7894,802371203977662464,negative
7895,802371206439538688,positive
7896,802371576381472768,positive
7897,802371715867103232,positive
7898,802371784557334528,positive
7899,802371794816659457,neutral
7900,802371835379720192,positive
7901,802372031807225856,negative
7902,802372831078191104,positive
7903,802372857061777409,neutral
7904,802372877467066368,positive
7905,802373138583416832,neutral
7906,802373171089391616,negative
7907,802373250496000000,neutral
7908,802373368565661696,positive
7909,802373610505650176,positive
7910,802373622329245696,neutral
7911,802373733423939584,neutral
7912,802373786758582275,neutral
7913,802373842232410112,positive
7914,802374077033906180,neutral
7915,802374560041603073,neutral
7916,802375192894849024,negative
7917,802376068711624704,neutral
7918,802376149007536128,neutral
7919,802376638004609024,positive
7920,802376788072505346,neutral
7921,802376802110869504,negative
7922,802377652937965572,positive
7923,802378231609430016,neutral
7924,802378692886482944,neutral
7925,802378708581490688,negative
7926,802378883844575232,neutral
7927,802379075058737152,neutral
7928,802379477820899329,neutral
7929,802379836710715393,positive
7930,802380279306391557,positive
7931,802380347946061824,neutral
7932,802380694370385920,negative
7933,802380958792110080,positive
7934,802381054803902464,neutral
7935,802381772688343040,neutral
7936,802382276600492032,positive
7937,802382291901284352,negative
7938,802382779333967872,negative
7939,802383881512964096,positive
7940,802384253271031808,neutral
7941,802384255238057984,neutral
7942,802384289279021056,neutral
7943,802384696076337152,positive
7944,802384836216270848,neutral
7945,802384975794311168,neutral
7946,802338704295481345,positive
7947,802339396141748224,neutral
7948,802340023286710272,neutral
7949,802340043645808640,positive
7950,802340324840509441,neutral
7951,802340675551432704,positive
7952,802340823916347394,positive
7953,802342020731768832,positive
7954,802342398336462848,neutral
7955,802343667692228609,neutral
7956,802344235693408256,neutral
7957,802344828445093888,positive
7958,802345427924357120,positive
7959,802346148367368192,neutral
7960,802346258836885505,neutral
7961,802348078996934657,neutral
7962,802348229991997440,positive
7963,802349016402915328,neutral
7964,802349292396560388,positive
7965,802349983072710656,neutral
7966,802350236870049792,positive
7967,802350720209055744,neutral
7968,802350788039168001,neutral
7969,802351173676269568,positive
7970,802351422738034688,neutral
7971,802352391391690752,negative
7972,802352566302572546,positive
7973,802352724570411008,positive
7974,802352833861283840,positive
7975,802352896528543744,positive
7976,802353022969978880,positive
7977,802353392525996032,positive
7978,802353507328229376,neutral
7979,802353783736922113,positive
7980,802354130098524160,neutral
7981,802354197756866560,positive
7982,802354810641072128,neutral
7983,802355737129340929,positive
7984,802356683729047552,negative
7985,802356825584783360,neutral
7986,802357653057847296,positive
7987,802359034930139136,positive
7988,802359998848372736,positive
7989,802361570177273856,positive
7990,802363292891148289,positive
7991,802364730648035328,neutral
7992,802365330844569600,neutral
7993,802366834011820032,negative
7994,802367400364556288,positive
7995,802367463954333696,neutral
7996,802367538281713664,neutral
7997,802367744452784128,negative
7998,802368018709762048,neutral
7999,802368508579446784,positive
8000,802368519681798144,positive
8001,802368534294597633,positive
8002,802369349688377344,positive
8003,802369475425292288,positive
8004,802369578198269952,neutral
8005,802370073847537664,positive
8006,802370288130392064,positive
8007,802370461845704704,positive
8008,802370877471932417,positive
8009,802371577752862720,positive
8010,802371619708608512,positive
8011,802372674756444160,neutral
8012,802374220961357824,positive
8013,802374518622695424,positive
8014,802374734335750144,positive
8015,802376060817936385,positive
8016,802376205806600193,positive
8017,802376455346855937,positive
8018,802378085303652352,positive
8019,802378114194141186,neutral
8020,802379057513906176,neutral
8021,802379292373962752,neutral
8022,802379547157135360,positive
8023,802380193251737600,neutral
8024,802381533319413760,positive
8025,802382470511403009,positive
8026,802383562787856386,positive
8027,802384271885242369,neutral
8028,802385497997840384,neutral
8029,802385912344756224,neutral
8030,802385945399963648,positive
8031,802386099133890560,positive
8032,802386283808968704,positive
8033,802386972601909248,neutral
8034,802387139044356096,positive
8035,802387296892911616,neutral
8036,802387505567842304,neutral
8037,802387856819793920,neutral
8038,802389663445110788,neutral
8039,802389910841720833,positive
8040,802390391332995072,positive
8041,802390614017015808,neutral
8042,802390747588591616,positive
8043,802391060597063685,positive
8044,802391506656997376,neutral
8045,802381615536214016,positive
8046,802381647232561152,neutral
8047,802381648876535808,neutral
8048,802381659584667649,neutral
8049,802381696213651457,neutral
8050,802381781651615744,positive
8051,802381786147786752,negative
8052,802381825972674560,positive
8053,802381874089828352,positive
8054,802381918176100352,positive
8055,802381932751294464,neutral
8056,802381956310855684,neutral
8057,802381989965918208,neutral
8058,802382093196165120,positive
8059,802382099307253760,positive
8060,802382104894013440,neutral
8061,802427086736498688,neutral
8062,802427102020571136,positive
8063,802427167598489600,neutral
8064,802427292995715072,negative
8065,802427309722583040,negative
8066,802427394615296000,neutral
8067,802427448436596736,positive
8068,802427461795454976,positive
8069,802427642217517056,positive
8070,802427745204465664,positive
8071,802427749382033408,neutral
8072,802428023156838401,neutral
8073,802428068560302080,negative
8074,802428145882243072,neutral
8075,802428168976171008,neutral
8076,802428187330363392,positive
8077,802428187418431496,neutral
8078,802428253097037824,neutral
8079,802428254141476864,neutral
8080,802428356654288897,negative
8081,802428389537685504,positive
8082,802428427097743360,negative
8083,802428434588827648,negative
8084,802428460438265857,neutral
8085,802428465483956224,positive
8086,802428509431873536,positive
8087,802428513164742656,positive
8088,802428564721188864,negative
8089,802428706006437889,neutral
8090,802428711211593729,positive
8091,802428853566074880,neutral
8092,802428959568707586,negative
8093,802428979978174464,neutral
8094,802428995757342720,neutral
