ID	label
8.05699E+17	positive
8.05701E+17	positive
8.05703E+17	neutral
8.05657E+17	neutral
8.05657E+17	neutral
8.05657E+17	neutral
8.05657E+17	neutral
8.05658E+17	positive
8.05658E+17	neutral
8.05658E+17	positive
8.05658E+17	positive
8.05659E+17	neutral
8.05659E+17	neutral
8.05659E+17	neutral
8.05659E+17	neutral
8.0566E+17	neutral
8.0566E+17	positive
8.05661E+17	negative
8.05661E+17	positive
8.05661E+17	neutral
8.05661E+17	neutral
8.05662E+17	positive
8.05662E+17	positive
8.05662E+17	neutral
8.05662E+17	neutral
8.05662E+17	negative
8.05662E+17	positive
8.05662E+17	positive
8.05663E+17	neutral
8.05663E+17	neutral
8.05663E+17	positive
8.05663E+17	positive
8.05663E+17	positive
8.05663E+17	positive
8.05663E+17	neutral
8.05663E+17	neutral
8.05664E+17	positive
8.05664E+17	neutral
8.05664E+17	positive
8.05665E+17	positive
8.05665E+17	neutral
8.05666E+17	positive
8.05666E+17	positive
8.05666E+17	neutral
8.05666E+17	positive
8.05666E+17	positive
8.05666E+17	positive
8.05666E+17	positive
8.05667E+17	positive
8.05667E+17	positive
8.05668E+17	neutral
8.05668E+17	neutral
8.05669E+17	neutral
8.05669E+17	neutral
8.05669E+17	positive
8.05669E+17	positive
8.05669E+17	positive
8.0567E+17	neutral
8.0567E+17	positive
8.0567E+17	positive
8.0567E+17	neutral
8.05671E+17	positive
8.05671E+17	neutral
8.05672E+17	positive
8.05673E+17	neutral
8.05673E+17	neutral
8.05716E+17	neutral
8.05716E+17	negative
8.05717E+17	negative
8.05717E+17	positive
8.05717E+17	negative
8.05718E+17	neutral
8.05718E+17	positive
8.05718E+17	positive
8.05718E+17	positive
8.05719E+17	positive
8.05719E+17	neutral
8.0572E+17	positive
8.0572E+17	positive
8.0572E+17	positive
8.05721E+17	neutral
8.05721E+17	positive
8.05721E+17	neutral
8.05721E+17	neutral
8.05721E+17	neutral
8.05722E+17	neutral
8.05722E+17	neutral
8.05722E+17	positive
8.05722E+17	positive
8.05722E+17	neutral
8.05722E+17	neutral
8.05723E+17	positive
8.05723E+17	neutral
8.05723E+17	neutral
8.05723E+17	positive
8.05723E+17	positive
8.05723E+17	positive
8.05724E+17	positive
8.05724E+17	positive
8.05724E+17	positive
8.05724E+17	neutral
8.05724E+17	positive
8.05724E+17	positive
8.05638E+17	neutral
8.05639E+17	positive
8.05639E+17	positive
8.0564E+17	neutral
8.05641E+17	negative
8.05641E+17	positive
8.05641E+17	positive
8.05642E+17	neutral
8.05643E+17	positive
8.05643E+17	positive
8.05644E+17	positive
8.05644E+17	positive
8.05644E+17	neutral
8.05644E+17	positive
8.05644E+17	negative
8.05644E+17	positive
8.05645E+17	positive
8.05645E+17	positive
8.05646E+17	negative
8.05647E+17	neutral
8.05648E+17	positive
8.05649E+17	negative
8.0565E+17	neutral
8.0565E+17	positive
8.0565E+17	neutral
8.0565E+17	positive
8.05651E+17	neutral
8.05651E+17	neutral
8.05653E+17	negative
8.05654E+17	neutral
8.05655E+17	negative
8.05656E+17	neutral
8.05657E+17	neutral
8.05657E+17	neutral
8.05658E+17	neutral
8.05659E+17	negative
8.05659E+17	negative
8.0566E+17	positive
8.0566E+17	neutral
8.05661E+17	neutral
8.05661E+17	negative
8.05661E+17	positive
8.05662E+17	positive
8.05663E+17	positive
8.05663E+17	positive
8.05663E+17	neutral
8.05663E+17	positive
8.05664E+17	neutral
8.05664E+17	neutral
8.05665E+17	neutral
8.05665E+17	neutral
8.05666E+17	positive
8.05667E+17	positive
8.05667E+17	positive
8.05668E+17	negative
8.0567E+17	neutral
8.0567E+17	neutral
8.05671E+17	positive
8.05672E+17	neutral
8.05672E+17	negative
8.05672E+17	neutral
8.05674E+17	neutral
8.05674E+17	neutral
8.05676E+17	positive
8.05677E+17	neutral
8.05678E+17	positive
8.0568E+17	neutral
8.05681E+17	neutral
8.05682E+17	neutral
8.05683E+17	positive
8.05683E+17	positive
8.05685E+17	neutral
8.0569E+17	neutral
8.0569E+17	neutral
8.05694E+17	positive
8.05694E+17	positive
8.05694E+17	positive
8.05694E+17	neutral
8.05695E+17	positive
8.05697E+17	neutral
8.05697E+17	neutral
8.05697E+17	neutral
8.05698E+17	neutral
8.05698E+17	positive
8.05699E+17	neutral
8.05699E+17	neutral
8.05699E+17	positive
8.05702E+17	negative
8.05702E+17	positive
8.05702E+17	neutral
8.05702E+17	negative
8.05702E+17	positive
8.05702E+17	negative
8.05704E+17	neutral
8.05706E+17	neutral
8.05707E+17	positive
8.05707E+17	neutral
8.05707E+17	neutral
8.05707E+17	negative
8.05708E+17	negative
8.05649E+17	neutral
8.05649E+17	neutral
8.05649E+17	neutral
8.0565E+17	neutral
8.0565E+17	neutral
8.05651E+17	positive
8.05652E+17	positive
8.05654E+17	negative
8.05654E+17	positive
8.05654E+17	neutral
8.05654E+17	positive
8.05654E+17	positive
8.05655E+17	positive
8.05656E+17	positive
8.05657E+17	positive
8.05659E+17	positive
8.05659E+17	positive
8.05659E+17	positive
8.05661E+17	positive
8.05661E+17	neutral
8.05662E+17	positive
8.05662E+17	positive
8.05663E+17	neutral
8.05663E+17	neutral
8.05663E+17	neutral
8.05664E+17	positive
8.05665E+17	neutral
8.05666E+17	neutral
8.05667E+17	positive
8.05667E+17	positive
8.05667E+17	positive
8.05668E+17	negative
8.05668E+17	neutral
8.05669E+17	negative
8.05669E+17	negative
8.05672E+17	positive
8.05672E+17	neutral
8.05673E+17	positive
8.05673E+17	neutral
8.05673E+17	neutral
8.05674E+17	positive
8.05674E+17	neutral
8.05675E+17	negative
8.05675E+17	neutral
8.05676E+17	positive
8.05679E+17	positive
8.05679E+17	positive
8.0568E+17	neutral
8.05682E+17	positive
8.05682E+17	positive
8.05682E+17	neutral
8.05683E+17	neutral
8.05683E+17	neutral
8.05683E+17	neutral
8.05684E+17	positive
8.05685E+17	positive
8.05685E+17	positive
8.05686E+17	neutral
8.05686E+17	positive
8.05686E+17	positive
8.05686E+17	positive
8.05686E+17	neutral
8.05686E+17	positive
8.05686E+17	positive
8.05686E+17	positive
8.05686E+17	positive
8.05686E+17	positive
8.05687E+17	neutral
8.05687E+17	positive
8.05688E+17	positive
8.05688E+17	neutral
8.05688E+17	neutral
8.05688E+17	neutral
8.05689E+17	positive
8.05689E+17	negative
8.0569E+17	positive
8.05691E+17	positive
8.05691E+17	neutral
8.05692E+17	neutral
8.05692E+17	positive
8.05692E+17	positive
8.05694E+17	positive
8.05694E+17	positive
8.05694E+17	neutral
8.05695E+17	positive
8.05696E+17	neutral
8.05697E+17	negative
8.05697E+17	neutral
8.05698E+17	positive
8.05698E+17	negative
8.057E+17	positive
8.05701E+17	negative
8.05702E+17	positive
8.05702E+17	positive
8.05703E+17	positive
8.05704E+17	negative
8.05704E+17	positive
8.05705E+17	neutral
8.05706E+17	positive
8.02252E+17	positive
8.02253E+17	positive
8.02254E+17	positive
8.02255E+17	positive
8.02255E+17	positive
8.02257E+17	neutral
8.02258E+17	neutral
8.02259E+17	neutral
8.0226E+17	positive
8.02261E+17	positive
8.02262E+17	positive
8.02262E+17	positive
8.02262E+17	positive
8.02263E+17	positive
8.02265E+17	positive
8.02268E+17	positive
8.02269E+17	neutral
8.0227E+17	neutral
8.02274E+17	neutral
8.02278E+17	positive
8.02279E+17	neutral
8.02281E+17	positive
8.02285E+17	positive
8.02286E+17	positive
8.02287E+17	positive
8.02288E+17	neutral
8.02289E+17	neutral
8.02289E+17	positive
8.02293E+17	positive
8.02294E+17	neutral
8.02296E+17	positive
8.02297E+17	positive
8.02297E+17	positive
8.02298E+17	neutral
8.02306E+17	positive
8.02308E+17	positive
8.02308E+17	positive
8.02309E+17	positive
8.02311E+17	positive
8.02313E+17	positive
8.02313E+17	positive
8.02316E+17	positive
8.02316E+17	neutral
8.02316E+17	positive
8.02317E+17	positive
8.02321E+17	positive
8.02323E+17	positive
8.02325E+17	positive
8.02326E+17	positive
8.02326E+17	positive
8.02328E+17	positive
8.02329E+17	positive
8.0233E+17	positive
8.0233E+17	neutral
8.02334E+17	positive
8.02336E+17	positive
8.02337E+17	positive
8.02339E+17	positive
8.02342E+17	positive
8.02342E+17	positive
8.02346E+17	positive
8.02346E+17	neutral
8.02349E+17	positive
8.02349E+17	positive
8.02351E+17	positive
8.02353E+17	positive
8.02355E+17	positive
8.02358E+17	neutral
8.0236E+17	neutral
8.02361E+17	neutral
8.02361E+17	positive
8.02362E+17	positive
8.02363E+17	positive
8.02366E+17	neutral
8.02368E+17	positive
8.02368E+17	positive
8.02376E+17	positive
8.02378E+17	positive
8.0238E+17	positive
8.0238E+17	positive
8.02381E+17	neutral
8.02383E+17	positive
8.02392E+17	positive
8.02392E+17	positive
8.02392E+17	positive
8.02396E+17	positive
8.02397E+17	positive
8.02398E+17	positive
8.02405E+17	positive
8.02407E+17	positive
8.02408E+17	positive
8.02414E+17	neutral
8.02414E+17	neutral
8.02416E+17	positive
8.02424E+17	positive
8.02426E+17	positive
8.02429E+17	neutral
8.0243E+17	positive
8.0243E+17	neutral
8.02432E+17	positive
8.05626E+17	neutral
8.05626E+17	neutral
8.05626E+17	neutral
8.05626E+17	neutral
8.05626E+17	neutral
8.05627E+17	neutral
8.05628E+17	neutral
8.05628E+17	neutral
8.05628E+17	neutral
8.05629E+17	neutral
8.0563E+17	neutral
8.0563E+17	neutral
8.05631E+17	neutral
8.05631E+17	neutral
8.05632E+17	neutral
8.05633E+17	neutral
8.05633E+17	positive
8.05634E+17	neutral
8.05634E+17	neutral
8.05636E+17	negative
8.05637E+17	neutral
8.05637E+17	neutral
8.05638E+17	neutral
8.05638E+17	positive
8.05638E+17	negative
8.05638E+17	neutral
8.05638E+17	negative
8.05639E+17	neutral
8.05639E+17	neutral
8.0564E+17	neutral
8.0564E+17	neutral
8.05641E+17	neutral
8.05641E+17	positive
8.05642E+17	neutral
8.05643E+17	positive
8.05644E+17	neutral
8.05644E+17	neutral
8.05644E+17	neutral
8.05645E+17	neutral
8.05645E+17	positive
8.05645E+17	positive
8.05646E+17	neutral
8.05647E+17	neutral
8.05648E+17	neutral
8.05648E+17	neutral
8.05649E+17	neutral
8.0565E+17	neutral
8.05651E+17	neutral
8.05654E+17	neutral
8.05654E+17	neutral
8.05655E+17	negative
8.05655E+17	neutral
8.05658E+17	negative
8.05658E+17	neutral
8.05659E+17	positive
8.05659E+17	neutral
8.05662E+17	neutral
8.05664E+17	neutral
8.05667E+17	neutral
8.05668E+17	neutral
8.05669E+17	neutral
8.0567E+17	positive
8.0567E+17	positive
8.05671E+17	neutral
8.05673E+17	neutral
8.05673E+17	neutral
8.05674E+17	negative
8.05674E+17	positive
8.05674E+17	neutral
8.05674E+17	neutral
8.05675E+17	neutral
8.05675E+17	neutral
8.05676E+17	neutral
8.05682E+17	neutral
8.05686E+17	negative
8.05686E+17	positive
8.05687E+17	neutral
8.05688E+17	positive
8.05688E+17	neutral
8.05689E+17	neutral
8.05689E+17	negative
8.0569E+17	neutral
8.0569E+17	neutral
8.05693E+17	neutral
8.05693E+17	neutral
8.05697E+17	neutral
8.05698E+17	neutral
8.05698E+17	positive
8.05699E+17	neutral
8.057E+17	negative
8.057E+17	neutral
8.05703E+17	neutral
8.05703E+17	neutral
8.05705E+17	neutral
8.05707E+17	neutral
8.02371E+17	neutral
8.02371E+17	positive
8.02371E+17	positive
8.02371E+17	negative
8.02371E+17	neutral
8.02372E+17	neutral
8.02372E+17	neutral
8.02372E+17	neutral
8.02372E+17	neutral
8.02372E+17	neutral
8.02373E+17	neutral
8.02373E+17	neutral
8.02373E+17	positive
8.02373E+17	neutral
8.02373E+17	neutral
8.02373E+17	positive
8.02373E+17	neutral
8.02374E+17	neutral
8.02374E+17	neutral
8.02374E+17	neutral
8.02374E+17	negative
8.02374E+17	negative
8.02375E+17	positive
8.02376E+17	positive
8.02378E+17	positive
8.02378E+17	neutral
8.02379E+17	neutral
8.02379E+17	neutral
8.02379E+17	neutral
8.02379E+17	neutral
8.02379E+17	neutral
8.02379E+17	neutral
8.0238E+17	neutral
8.0238E+17	neutral
8.0238E+17	neutral
8.0238E+17	neutral
8.0238E+17	neutral
8.0238E+17	negative
8.0238E+17	neutral
8.0238E+17	negative
8.02381E+17	positive
8.02381E+17	positive
8.02381E+17	neutral
8.02381E+17	positive
8.02381E+17	neutral
8.02381E+17	positive
8.02381E+17	positive
8.02382E+17	neutral
8.02382E+17	neutral
8.02382E+17	neutral
8.02382E+17	negative
8.02382E+17	neutral
8.02383E+17	neutral
8.02383E+17	neutral
8.02383E+17	neutral
8.02383E+17	neutral
8.02383E+17	negative
8.02383E+17	negative
8.02383E+17	neutral
8.02383E+17	neutral
8.02383E+17	neutral
8.02384E+17	neutral
8.02384E+17	neutral
8.02384E+17	neutral
8.02384E+17	neutral
8.02384E+17	neutral
8.02385E+17	neutral
8.02385E+17	negative
8.02385E+17	neutral
8.02385E+17	positive
8.02385E+17	neutral
8.02385E+17	neutral
8.02385E+17	negative
8.02386E+17	neutral
8.02386E+17	neutral
8.02386E+17	positive
8.02386E+17	positive
8.02386E+17	negative
8.02386E+17	neutral
8.02386E+17	neutral
8.02387E+17	neutral
8.02387E+17	neutral
8.02387E+17	positive
8.02387E+17	negative
8.02388E+17	neutral
8.02388E+17	neutral
8.02388E+17	negative
8.02388E+17	positive
8.02388E+17	neutral
8.02388E+17	neutral
8.02388E+17	neutral
8.02388E+17	neutral
8.02389E+17	negative
8.02389E+17	positive
8.02389E+17	positive
8.02389E+17	positive
8.0239E+17	negative
8.0239E+17	neutral
8.0239E+17	neutral
8.05574E+17	positive
8.05576E+17	positive
8.05576E+17	neutral
8.05577E+17	negative
8.05577E+17	positive
8.0558E+17	positive
8.0558E+17	neutral
8.0558E+17	positive
8.05581E+17	neutral
8.05582E+17	positive
8.05583E+17	neutral
8.05583E+17	neutral
8.05584E+17	positive
8.05585E+17	neutral
8.05586E+17	positive
8.05587E+17	positive
8.05587E+17	positive
8.05589E+17	positive
8.0559E+17	positive
8.05594E+17	positive
8.05594E+17	neutral
8.05594E+17	positive
8.05594E+17	positive
8.05595E+17	neutral
8.05595E+17	positive
8.05596E+17	positive
8.05597E+17	positive
8.05597E+17	positive
8.05597E+17	neutral
8.05597E+17	positive
8.05598E+17	positive
8.056E+17	positive
8.056E+17	positive
8.05601E+17	positive
8.05601E+17	neutral
8.05602E+17	neutral
8.05602E+17	positive
8.05603E+17	positive
8.05604E+17	neutral
8.05605E+17	positive
8.05605E+17	positive
8.05606E+17	positive
8.05608E+17	positive
8.05609E+17	positive
8.05609E+17	positive
8.0561E+17	positive
8.0561E+17	positive
8.0561E+17	positive
8.05612E+17	positive
8.05612E+17	positive
8.05616E+17	positive
8.05617E+17	positive
8.05617E+17	neutral
8.05618E+17	positive
8.05618E+17	positive
8.05622E+17	positive
8.05626E+17	neutral
8.05628E+17	positive
8.05629E+17	neutral
8.05631E+17	negative
8.05633E+17	positive
8.05634E+17	positive
8.05635E+17	positive
8.05635E+17	positive
8.05637E+17	positive
8.05637E+17	positive
8.0564E+17	positive
8.05641E+17	neutral
8.05643E+17	neutral
8.05644E+17	neutral
8.05646E+17	positive
8.05647E+17	neutral
8.05649E+17	positive
8.05653E+17	positive
8.05655E+17	positive
8.0566E+17	positive
8.0566E+17	positive
8.0566E+17	positive
8.05661E+17	positive
8.05663E+17	positive
8.05663E+17	positive
8.05663E+17	positive
8.05664E+17	positive
8.05667E+17	positive
8.05669E+17	positive
8.05669E+17	positive
8.05672E+17	positive
8.05673E+17	positive
8.05674E+17	neutral
8.05677E+17	positive
8.05682E+17	positive
8.05683E+17	positive
8.05687E+17	positive
8.05691E+17	positive
8.05692E+17	negative
8.05696E+17	positive
8.05696E+17	neutral
8.05696E+17	positive
8.05702E+17	positive
8.05703E+17	positive
8.01586E+17	neutral
8.01587E+17	neutral
8.01587E+17	neutral
8.01588E+17	neutral
8.01588E+17	neutral
8.01589E+17	neutral
8.01589E+17	positive
8.01589E+17	neutral
8.01589E+17	neutral
8.01589E+17	neutral
8.0159E+17	positive
8.01591E+17	neutral
8.01591E+17	neutral
8.01593E+17	neutral
8.01595E+17	positive
8.01595E+17	neutral
8.01595E+17	negative
8.01595E+17	neutral
8.01595E+17	positive
8.01596E+17	neutral
8.01597E+17	neutral
8.01598E+17	neutral
8.01598E+17	positive
8.01598E+17	neutral
8.01599E+17	neutral
8.01599E+17	positive
8.016E+17	positive
8.016E+17	neutral
8.016E+17	positive
8.016E+17	positive
8.01601E+17	positive
8.01601E+17	neutral
8.01602E+17	neutral
8.01602E+17	neutral
8.01602E+17	positive
8.01603E+17	positive
8.01605E+17	positive
8.01608E+17	neutral
8.01608E+17	neutral
8.0161E+17	neutral
8.01611E+17	neutral
8.01612E+17	neutral
8.01613E+17	neutral
8.01617E+17	positive
8.01618E+17	neutral
8.01618E+17	neutral
8.01618E+17	neutral
8.01623E+17	neutral
8.01627E+17	negative
8.01633E+17	neutral
8.01634E+17	positive
8.01634E+17	positive
8.01634E+17	negative
8.01638E+17	positive
8.0164E+17	positive
8.01642E+17	positive
8.01643E+17	neutral
8.01644E+17	neutral
8.01645E+17	positive
8.01648E+17	neutral
8.01649E+17	positive
8.0165E+17	positive
8.01651E+17	neutral
8.01652E+17	positive
8.01652E+17	positive
8.01652E+17	neutral
8.01657E+17	positive
8.01657E+17	positive
8.01669E+17	neutral
8.01672E+17	positive
8.0168E+17	positive
8.0169E+17	neutral
8.01707E+17	positive
8.01787E+17	neutral
8.01791E+17	positive
8.01791E+17	neutral
8.01818E+17	positive
8.01845E+17	positive
8.01848E+17	neutral
8.01866E+17	positive
8.0188E+17	neutral
8.0191E+17	positive
8.01918E+17	neutral
8.01929E+17	neutral
8.01932E+17	neutral
8.0194E+17	positive
8.0194E+17	positive
8.01942E+17	neutral
8.01955E+17	neutral
8.01972E+17	positive
8.01979E+17	neutral
8.01992E+17	neutral
8.02024E+17	positive
8.02037E+17	neutral
8.02039E+17	positive
8.02064E+17	neutral
8.02112E+17	positive
8.02174E+17	neutral
8.02186E+17	positive
8.0221E+17	positive
8.05642E+17	negative
8.05645E+17	neutral
8.05645E+17	neutral
8.05646E+17	neutral
8.05647E+17	neutral
8.05647E+17	negative
8.05648E+17	positive
8.05648E+17	positive
8.05648E+17	neutral
8.05648E+17	neutral
8.05648E+17	negative
8.05649E+17	neutral
8.05649E+17	neutral
8.0565E+17	neutral
8.05651E+17	neutral
8.05651E+17	positive
8.05651E+17	neutral
8.05652E+17	neutral
8.05652E+17	positive
8.05652E+17	neutral
8.05653E+17	negative
8.05653E+17	negative
8.05653E+17	negative
8.05654E+17	negative
8.05654E+17	neutral
8.05655E+17	positive
8.05655E+17	positive
8.05656E+17	neutral
8.05656E+17	neutral
8.05656E+17	neutral
8.05656E+17	positive
8.05657E+17	neutral
8.05657E+17	neutral
8.05657E+17	positive
8.05657E+17	neutral
8.05658E+17	negative
8.05658E+17	neutral
8.05659E+17	neutral
8.05659E+17	positive
8.05659E+17	positive
8.05659E+17	neutral
8.05659E+17	neutral
8.05659E+17	neutral
8.05659E+17	neutral
8.05661E+17	neutral
8.05662E+17	neutral
8.05662E+17	negative
8.05663E+17	positive
8.05664E+17	neutral
8.05664E+17	neutral
8.05664E+17	neutral
8.05668E+17	positive
8.05668E+17	neutral
8.05669E+17	positive
8.0567E+17	positive
8.0567E+17	neutral
8.0567E+17	positive
8.05671E+17	positive
8.05671E+17	positive
8.05671E+17	positive
8.05671E+17	neutral
8.05672E+17	neutral
8.05672E+17	neutral
8.05673E+17	neutral
8.05674E+17	positive
8.05675E+17	neutral
8.05675E+17	neutral
8.05676E+17	positive
8.05677E+17	positive
8.05677E+17	positive
8.05678E+17	neutral
8.05681E+17	neutral
8.05681E+17	positive
8.05681E+17	neutral
8.05682E+17	negative
8.05683E+17	positive
8.05689E+17	negative
8.0569E+17	neutral
8.05691E+17	negative
8.05691E+17	neutral
8.05692E+17	positive
8.05692E+17	positive
8.05692E+17	neutral
8.05692E+17	neutral
8.05692E+17	neutral
8.05693E+17	positive
8.05694E+17	neutral
8.05695E+17	positive
8.05695E+17	neutral
8.05695E+17	negative
8.05696E+17	neutral
8.05697E+17	positive
8.05697E+17	neutral
8.05699E+17	negative
8.05699E+17	positive
8.057E+17	negative
8.05701E+17	negative
8.05703E+17	positive
8.05705E+17	negative
8.05706E+17	neutral
8.05562E+17	positive
8.05563E+17	positive
8.05563E+17	positive
8.05568E+17	neutral
8.0557E+17	positive
8.05571E+17	positive
8.05573E+17	positive
8.05582E+17	positive
8.05583E+17	neutral
8.05585E+17	neutral
8.05586E+17	neutral
8.05588E+17	neutral
8.05588E+17	neutral
8.05588E+17	neutral
8.0559E+17	neutral
8.05591E+17	neutral
8.05591E+17	positive
8.05592E+17	positive
8.05595E+17	neutral
8.05598E+17	neutral
8.05598E+17	positive
8.05599E+17	positive
8.056E+17	positive
8.056E+17	neutral
8.05601E+17	positive
8.05602E+17	positive
8.05604E+17	neutral
8.05605E+17	neutral
8.05607E+17	neutral
8.05611E+17	neutral
8.05614E+17	positive
8.05616E+17	neutral
8.05616E+17	neutral
8.05618E+17	positive
8.05618E+17	positive
8.0562E+17	neutral
8.05622E+17	positive
8.05623E+17	neutral
8.05632E+17	positive
8.05634E+17	neutral
8.05634E+17	neutral
8.05635E+17	positive
8.05635E+17	neutral
8.05637E+17	neutral
8.05638E+17	neutral
8.05639E+17	positive
8.0564E+17	neutral
8.05641E+17	positive
8.05642E+17	positive
8.05643E+17	neutral
8.05644E+17	neutral
8.05645E+17	neutral
8.05645E+17	positive
8.05647E+17	positive
8.05649E+17	neutral
8.05652E+17	positive
8.05653E+17	positive
8.05656E+17	positive
8.05659E+17	positive
8.05673E+17	negative
8.05674E+17	positive
8.05674E+17	neutral
8.05675E+17	neutral
8.0568E+17	positive
8.05682E+17	positive
8.05682E+17	neutral
8.05683E+17	neutral
8.05683E+17	positive
8.05684E+17	neutral
8.05685E+17	positive
8.05686E+17	neutral
8.05688E+17	positive
8.05689E+17	positive
8.05689E+17	neutral
8.05695E+17	neutral
8.05697E+17	positive
8.05701E+17	positive
8.05701E+17	neutral
8.05704E+17	positive
8.05705E+17	positive
8.05706E+17	neutral
8.05707E+17	negative
8.05708E+17	neutral
8.05708E+17	positive
8.0571E+17	positive
8.0571E+17	positive
8.05711E+17	neutral
8.05711E+17	positive
8.05712E+17	neutral
8.05713E+17	neutral
8.05715E+17	neutral
8.05716E+17	neutral
8.05717E+17	neutral
8.05717E+17	positive
8.05717E+17	neutral
8.05717E+17	neutral
8.05718E+17	neutral
8.05718E+17	neutral
8.05719E+17	neutral
8.05725E+17	positive
8.05668E+17	positive
8.05668E+17	neutral
8.05668E+17	neutral
8.05668E+17	neutral
8.05668E+17	positive
8.05668E+17	neutral
8.05668E+17	neutral
8.05668E+17	neutral
8.05668E+17	neutral
8.05668E+17	negative
8.05668E+17	positive
8.05668E+17	negative
8.05668E+17	negative
8.05668E+17	neutral
8.05668E+17	positive
8.05668E+17	positive
8.05668E+17	positive
8.05669E+17	positive
8.05669E+17	positive
8.05669E+17	positive
8.05669E+17	positive
8.05702E+17	positive
8.05702E+17	positive
8.05702E+17	negative
8.05702E+17	neutral
8.05702E+17	neutral
8.05702E+17	neutral
8.05702E+17	positive
8.05702E+17	positive
8.05702E+17	neutral
8.05702E+17	positive
8.05702E+17	positive
8.05703E+17	neutral
8.05703E+17	negative
8.05703E+17	positive
8.05703E+17	neutral
8.05703E+17	positive
8.05703E+17	neutral
8.05703E+17	positive
8.05703E+17	negative
8.05703E+17	neutral
8.05703E+17	neutral
8.05703E+17	neutral
8.05703E+17	positive
8.05703E+17	positive
8.05703E+17	positive
8.05703E+17	positive
8.05703E+17	neutral
8.05703E+17	negative
8.05703E+17	neutral
8.05703E+17	positive
8.05703E+17	positive
8.05703E+17	neutral
8.05703E+17	neutral
8.05703E+17	positive
8.05703E+17	neutral
8.05703E+17	positive
8.05703E+17	neutral
8.05704E+17	negative
8.05704E+17	positive
8.05704E+17	neutral
8.05704E+17	neutral
8.05704E+17	neutral
8.05704E+17	positive
8.05704E+17	positive
8.05704E+17	positive
8.05704E+17	positive
8.05704E+17	positive
8.05704E+17	neutral
8.05704E+17	neutral
8.05704E+17	neutral
8.05704E+17	positive
8.05704E+17	positive
8.05704E+17	positive
8.05704E+17	neutral
8.05705E+17	positive
8.05705E+17	neutral
8.05705E+17	positive
8.05705E+17	positive
8.05705E+17	positive
8.05705E+17	positive
8.05705E+17	negative
8.05705E+17	neutral
8.05705E+17	negative
8.05705E+17	positive
8.05705E+17	neutral
8.05705E+17	neutral
8.05706E+17	negative
8.05706E+17	positive
8.05706E+17	neutral
8.05706E+17	neutral
8.05706E+17	positive
8.05706E+17	neutral
8.05706E+17	positive
8.05706E+17	neutral
8.05706E+17	neutral
8.05706E+17	positive
8.05706E+17	positive
8.05706E+17	positive
7.99266E+17	neutral
7.99272E+17	positive
7.99284E+17	positive
7.99292E+17	neutral
7.99299E+17	neutral
7.99304E+17	neutral
7.99305E+17	neutral
7.99314E+17	neutral
7.99315E+17	neutral
7.99338E+17	positive
7.99339E+17	neutral
7.99347E+17	neutral
7.99348E+17	positive
7.99354E+17	neutral
7.99369E+17	positive
7.99375E+17	neutral
7.99388E+17	positive
7.99393E+17	neutral
7.99395E+17	neutral
7.99403E+17	positive
7.99404E+17	neutral
7.9941E+17	positive
7.9941E+17	neutral
7.99413E+17	neutral
7.99428E+17	neutral
7.99434E+17	neutral
7.99445E+17	positive
7.99448E+17	negative
7.99448E+17	neutral
7.99481E+17	neutral
7.99513E+17	negative
7.99523E+17	neutral
7.99544E+17	neutral
7.99578E+17	neutral
7.99586E+17	neutral
7.9959E+17	neutral
7.99599E+17	neutral
7.99621E+17	neutral
7.99625E+17	positive
7.9963E+17	positive
7.99681E+17	neutral
7.99703E+17	positive
7.99745E+17	neutral
7.99755E+17	positive
7.99771E+17	positive
7.99779E+17	positive
7.99789E+17	neutral
7.99792E+17	neutral
7.99829E+17	neutral
7.99839E+17	neutral
7.99844E+17	neutral
7.99846E+17	neutral
7.99849E+17	positive
7.99864E+17	neutral
7.99882E+17	neutral
7.99932E+17	neutral
7.99968E+17	positive
8.00024E+17	neutral
8.00036E+17	neutral
8.00074E+17	neutral
8.00091E+17	neutral
8.00111E+17	negative
8.00134E+17	negative
8.00162E+17	negative
8.00188E+17	neutral
8.0019E+17	neutral
8.00237E+17	neutral
8.00237E+17	neutral
8.00251E+17	negative
8.00264E+17	neutral
8.00306E+17	neutral
8.00341E+17	neutral
8.00376E+17	positive
8.00392E+17	neutral
8.00421E+17	positive
8.00457E+17	neutral
8.00464E+17	neutral
8.00515E+17	neutral
8.00531E+17	negative
8.00536E+17	neutral
8.00601E+17	neutral
8.00624E+17	neutral
8.00717E+17	neutral
8.00757E+17	negative
8.00774E+17	neutral
8.00793E+17	positive
8.00836E+17	negative
8.0088E+17	negative
8.01067E+17	neutral
8.01071E+17	neutral
8.01074E+17	positive
8.01166E+17	neutral
8.01168E+17	positive
8.01473E+17	positive
8.01491E+17	neutral
8.01556E+17	positive
8.01569E+17	negative
8.01651E+17	neutral
8.01903E+17	neutral
8.02193E+17	positive
8.02273E+17	negative
8.02273E+17	neutral
8.02274E+17	positive
8.02274E+17	positive
8.02275E+17	positive
8.02276E+17	positive
8.02277E+17	positive
8.02277E+17	positive
8.02278E+17	neutral
8.02279E+17	positive
8.0228E+17	positive
8.02281E+17	neutral
8.02281E+17	neutral
8.02283E+17	positive
8.02289E+17	neutral
8.02295E+17	positive
8.02296E+17	positive
8.02297E+17	neutral
8.02298E+17	neutral
8.02299E+17	positive
8.02299E+17	positive
8.023E+17	neutral
8.02303E+17	positive
8.02303E+17	negative
8.02305E+17	positive
